Date,ID,Click Cost
2015-01-01 12:01:21,1,11.7
2015-01-02 12:01:33,2,11.7
2015-01-03 12:02:25,3,0.0
2015-01-04 12:02:57,3,0.0
2015-01-04 12:04:02,4,9.2
2015-01-05 12:04:15,5,9.8
2015-01-06 12:04:12,6,0.0
2015-01-06 12:04:11,7,0.0
2015-01-07 12:04:28,8,0.0
2015-01-08 12:04:35,8,0.0
2015-01-08 12:05:51,9,14.6
2015-01-09 12:06:48,10,0.0
2015-01-09 12:06:56,11,8.2
2015-01-10 12:07:40,12,0.0
2015-01-10 12:09:46,13,9.6
2015-01-11 12:11:11,13,0.0
2015-01-12 12:11:21,14,13.4
2015-01-12 12:12:47,14,11.3
2015-01-13 12:14:57,15,0.0
