Entry Date,ID,Exit Date,Pages Viewed,Conversion
2015-01-01 12:01:21,1,2015-01-01 12:05:13,7,No
2015-01-01 12:01:34,2,2015-01-01 12:02:01,1,No
2015-01-02 12:02:26,3,2015-01-02 12:05:19,10,No
2015-01-02 12:02:58,4,2015-01-02 12:06:30,3,No
2015-01-03 12:04:02,5,2015-01-03 12:04:03,1,No
2015-01-04 12:04:16,6,2015-01-04 12:05:48,4,No
2015-01-05 12:04:13,7,2015-01-05 12:05:20,4,Yes
2015-01-06 12:04:13,8,2015-01-06 12:09:50,10,No
2015-01-07 12:04:29,9,2015-01-07 12:07:31,7,No
2015-01-08 12:04:36,10,2015-01-08 12:06:13,15,Yes
2015-01-09 12:05:51,11,n/a,10,No
2015-01-10 12:06:50,12,2015-01-10 12:06:53,1,No
2015-01-11 12:07:01,13,2015-01-11 12:08:49,1,No
2015-01-12 12:07:40,14,2015-01-12 12:07:41,1,No
2015-01-13 12:09:48,15,2015-01-13 12:10:05,1,No
